,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
1,32,24,48,24,48,52,40,40
2,28,24,44,28,48,56,44,56
3,36,28,44,24,48,56,44,56
4,36,28,48,24,48,52,52,40
5,32,28,48,24,48,52,36,32
6,32,28,44,24,48,56,28,40
7,36,24,44,24,48,60,36,60
8,36,28,48,28,48,56,36,48
9,32,24,48,24,48,56,44,32
10,28,20,40,24,48,52,48,40
11,32,24,44,24,48,52,36,56
12,28,24,44,24,48,56,48,56
13,36,28,48,28,48,56,40,48
14,36,28,44,24,48,60,48,48
15,36,24,44,24,48,52,36,32
16,28,24,44,24,48,52,40,36
17,28,24,44,28,48,56,44,36
18,36,24,44,28,48,60,44,40
19,28,20,44,28,48,56,44,36
20,36,24,48,24,44,56,36,44
21,32,28,48,24,48,56,32,36
22,32,28,48,24,48,60,60,52
23,32,24,44,28,48,52,48,44
24,36,28,48,24,48,52,40,44
25,32,20,44,24,48,56,52,48
26,32,24,44,24,48,56,48,56
27,36,32,48,24,48,56,48,44
28,32,28,52,28,48,56,48,32
29,32,28,44,24,48,56,52,40
30,32,24,44,24,48,52,48,40
31,28,24,44,28,48,56,52,32
32,36,28,48,28,48,56,44,40
33,28,20,44,28,48,56,48,40
34,32,24,44,28,48,56,36,44
35,36,24,44,24,44,52,40,52
36,28,24,44,24,48,60,44,40
37,32,24,48,24,48,56,36,32
38,36,28,48,24,48,56,44,40
39,36,24,44,24,48,60,36,44
40,32,28,44,24,48,52,44,44
41,36,28,48,24,48,56,36,48
42,32,28,44,24,48,56,40,40
43,32,28,44,24,48,56,44,40
44,36,24,48,24,48,52,44,40
45,36,28,48,24,48,56,40,32
46,32,28,44,24,44,56,36,28
47,36,28,48,24,48,60,40,36
48,32,28,48,28,48,56,40,52
49,32,28,48,28,48,56,40,52
50,36,24,44,24,44,56,32,44
51,32,24,44,28,48,60,44,40
52,32,24,48,24,48,56,44,28
53,36,28,52,28,48,56,48,20
54,32,24,44,28,48,56,28,32
55,32,24,40,24,44,52,48,32
56,32,20,44,24,48,60,48,44
57,32,24,44,28,48,52,40,40
58,36,28,52,24,48,60,40,44
59,32,24,48,24,48,56,40,40
60,32,24,40,24,44,56,44,48
61,32,28,48,24,48,56,44,48
62,32,28,48,24,48,64,48,52
63,32,28,48,28,44,56,56,48
64,32,28,48,24,48,52,44,36
65,36,24,44,24,44,56,48,48
66,28,24,44,24,48,56,48,36
67,32,28,48,24,48,48,48,36
68,32,28,48,28,48,56,44,40
69,32,24,44,28,48,56,40,40
70,36,32,44,24,44,52,52,56
71,32,28,48,24,48,56,48,60
72,28,24,44,24,48,52,28,40
73,32,20,40,24,48,56,44,44
74,32,28,48,24,44,60,48,56
75,32,20,44,24,44,56,28,56
76,32,24,48,24,48,56,44,52
77,32,24,48,24,48,52,40,32
78,32,24,40,28,48,56,44,40
79,32,28,44,28,48,56,44,44
80,36,24,48,24,44,52,36,44
81,36,28,44,32,48,52,32,36
82,32,28,40,24,48,56,40,36
83,36,32,56,24,48,56,48,48
84,36,28,56,28,48,60,36,56
85,32,24,36,24,44,56,44,48
86,32,28,44,24,48,56,48,48
87,36,24,52,24,48,56,40,60
88,36,20,40,24,48,52,40,56
89,32,28,44,24,48,56,36,48
90,32,24,52,24,44,56,44,36
91,32,28,48,24,48,56,48,40
92,28,24,44,24,48,60,44,44
93,36,32,44,24,48,52,40,48
94,28,24,44,24,48,56,40,52
95,36,28,48,24,44,56,40,44
96,36,32,48,24,48,60,40,48
97,36,28,48,28,48,56,40,52
98,36,32,48,24,48,60,32,48
99,36,24,48,24,48,60,36,44
100,32,24,44,24,44,48,40,52
101,36,32,44,24,48,56,56,52
102,32,24,44,24,48,56,48,48
103,32,28,48,24,48,60,36,52
104,40,24,48,24,48,56,40,44
105,32,24,40,24,44,60,56,48
106,28,24,44,24,48,56,48,48
107,36,28,52,28,48,52,40,48
108,32,24,48,28,48,56,52,44
109,32,20,40,28,48,56,40,36
110,36,28,44,24,48,56,36,36
111,32,28,52,24,48,52,48,40
112,32,24,52,24,48,56,48,28
113,32,28,48,24,48,56,44,40
114,28,24,40,24,44,56,44,40
115,32,24,44,24,48,56,32,36
116,24,20,40,24,48,52,44,52
117,36,28,48,24,48,60,44,44
118,36,28,48,24,48,56,36,44
119,36,28,48,24,48,52,40,44
120,36,28,48,24,44,56,40,40
121,32,28,48,24,48,52,48,44
122,32,28,48,24,48,56,48,40
123,36,28,48,24,48,56,44,36
124,32,24,44,24,48,56,40,36
125,28,20,40,24,44,56,36,36
126,36,28,44,24,48,56,40,32
127,36,28,48,28,48,52,44,32
128,32,24,48,24,48,56,32,36
129,28,24,40,24,48,60,40,60
130,36,28,48,24,44,52,40,44
131,32,24,48,24,48,60,40,44
132,28,20,44,24,48,56,40,40
133,32,24,44,24,48,56,36,48
134,36,24,44,24,48,56,48,60
135,32,24,44,24,44,56,36,40
136,36,28,48,24,48,60,44,36
137,32,24,44,24,48,60,44,40
138,36,28,48,24,48,56,44,40
139,36,24,48,24,48,56,44,56
140,32,24,48,24,44,52,40,48
141,36,24,48,24,48,56,48,48
142,32,24,44,24,48,56,40,52
143,36,32,48,28,48,56,40,44
144,28,24,48,28,48,60,44,56
145,36,24,48,24,48,48,40,44
146,32,24,44,24,48,56,48,44
147,32,24,48,24,48,60,36,40
148,32,28,48,24,48,56,36,44
149,32,24,44,24,48,56,44,48
150,28,20,40,24,44,56,44,48
151,32,28,48,24,48,60,40,44
152,32,24,44,24,48,60,44,48
153,28,24,44,24,48,56,36,48
154,36,28,48,24,48,56,40,40
155,28,24,48,24,44,56,44,40
156,36,28,44,24,48,56,40,40
157,28,28,44,24,48,60,44,48
158,32,28,48,24,48,56,48,40
159,28,28,44,24,48,52,48,32
160,36,24,48,24,48,52,44,48
161,32,28,48,24,48,56,44,48
162,36,24,44,24,48,56,40,40
163,36,28,44,24,48,56,44,44
164,32,24,48,24,48,56,40,56
165,36,28,44,24,48,56,40,48
166,32,24,44,24,48,56,36,56
167,32,28,44,24,48,56,44,40
168,36,28,48,24,48,56,52,52
169,28,24,44,24,48,56,40,24
170,32,24,44,24,48,56,44,40
171,32,28,44,24,48,52,44,44
172,32,24,48,24,48,56,44,48
173,36,24,48,24,48,60,36,52
174,28,24,44,24,48,56,40,48
175,32,24,44,24,48,52,40,36
176,32,24,44,28,48,56,44,28
177,32,24,44,28,48,56,44,32
178,36,28,48,24,48,56,40,40
179,40,28,48,24,48,52,32,40
180,32,24,44,24,44,56,32,36
181,32,24,48,24,48,56,36,44
182,32,28,44,28,48,60,36,36
183,32,24,48,28,48,56,40,52
184,28,20,48,24,48,52,40,52
185,36,24,44,24,44,56,52,56
186,28,24,44,28,48,52,48,44
187,32,24,48,28,48,56,48,44
188,36,28,48,28,48,60,56,44
189,36,32,52,24,48,56,56,48
190,36,28,52,24,44,52,56,36
191,24,20,40,24,48,52,52,32
192,32,24,44,28,48,52,44,40
193,32,24,48,24,48,56,44,44
194,28,24,48,24,48,56,44,40
195,32,24,44,24,48,52,40,36
196,32,28,44,24,48,52,28,36
197,32,28,44,24,48,56,36,44
198,28,24,44,24,48,48,36,48
199,28,24,44,24,48,56,36,48
200,32,20,44,24,44,56,40,44
201,36,24,48,24,48,56,40,48
202,36,24,44,24,48,56,44,48
203,32,28,48,24,48,56,36,44
204,32,24,48,24,48,56,40,32
205,36,28,48,24,44,56,52,48
206,32,24,44,24,48,56,44,40
